METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-03-27 18:00:00,3,18,2.75,4.34,5.38,4.56,0.26,0.255,0.252,0.255,5.5,9.9,10.2,1008.8,0.0,0.0,0.0,0.038,3,2026-03-27 18:00:00,2026,3,27,18,8.51,10.49,6.89,100.61,2.7,247.8,4.59,247.9,9.5,6.36
2026-03-27 17:00:00,3,17,3.03,4.4,4.93,4.42,0.278,0.271,0.264,0.265,5.5,10.1,10.5,1008.6,0.0,0.0,0.0,0.035,3,2026-03-27 17:00:00,2026,3,27,17,8.37,12.21,6.83,100.56,2.86,252.9,3.82,253.1,10.29,5.29
2026-03-27 16:00:00,3,16,2.72,4.06,4.51,4.2,0.287,0.28,0.274,0.273,5.0,10.8,10.7,1008.5,0.0,0.0,0.0,0.009,3,2026-03-27 16:00:00,2026,3,27,16,8.25,12.99,6.77,100.52,3.06,257.4,3.76,259.4,10.62,5.21
2026-03-27 15:00:00,3,15,2.56,3.64,3.88,4.04,0.291,0.286,0.282,0.279,4.2,11.2,10.6,1008.4,0.0,0.0,0.0,0.016,3,2026-03-27 15:00:00,2026,3,27,15,8.3,13.38,6.8,100.5,3.35,257.1,4.09,259.3,10.84,5.67
2026-03-27 14:00:00,3,14,2.14,3.09,3.45,3.69,0.307,0.299,0.292,0.283,4.2,11.0,10.5,1008.1,0.0,0.0,0.0,0.03,3,2026-03-27 14:00:00,2026,3,27,14,8.38,13.64,6.83,100.51,3.52,254.7,4.26,256.7,11.01,5.9
2026-03-27 13:00:00,3,13,1.98,2.78,2.92,3.18,0.311,0.3,0.292,0.283,4.2,11.2,10.6,1008.4,0.0,0.0,0.0,0.036,3,2026-03-27 13:00:00,2026,3,27,13,8.47,13.86,6.87,100.51,3.59,253.8,4.36,255.5,11.16,6.04
2026-03-27 12:00:00,3,12,2.28,2.73,2.81,2.8,0.285,0.278,0.274,0.27,3.5,11.1,10.5,1008.6,0.0,0.0,0.0,0.053,3,2026-03-27 12:00:00,2026,3,27,12,8.56,13.97,6.92,100.5,3.56,254.2,4.34,255.6,11.26,6.01
2026-03-27 11:00:00,3,11,1.21,1.36,1.33,1.41,0.294,0.287,0.283,0.278,2.7,10.8,10.2,1008.9,0.0,0.0,0.0,0.031,3,2026-03-27 11:00:00,2026,3,27,11,8.63,13.75,6.95,100.5,3.33,256.3,4.06,257.5,11.19,5.62
2026-03-27 07:00:00,3,7,0.36,1.62,2.12,2.68,0.326,0.338,0.341,0.333,1.0,9.8,10.2,1007.5,0.0,0.0,0.0,0.022,3,2026-03-27 07:00:00,2026,3,27,7,7.57,8.31,6.47,100.44,1.88,288.0,2.53,287.7,7.94,3.5
2026-03-27 06:00:00,3,6,0.81,1.56,1.91,2.55,0.277,0.31,0.317,0.312,1.5,10.0,10.3,1007.5,0.0,0.0,0.0,0.034,3,2026-03-27 06:00:00,2026,3,27,6,7.33,7.51,6.36,100.46,1.4,298.0,2.22,296.8,7.42,3.07
2026-03-27 05:00:00,3,5,0.9,1.41,1.75,2.12,0.27,0.315,0.329,0.315,1.5,9.7,9.9,1007.2,0.0,0.0,0.0,0.042,3,2026-03-27 05:00:00,2026,3,27,5,7.39,7.49,6.39,100.44,1.4,319.4,2.13,318.8,7.44,2.95
2026-03-27 04:00:00,3,4,0.63,1.58,1.91,1.71,0.288,0.342,0.354,0.339,0.8,9.7,9.9,1006.8,0.0,0.0,0.0,0.053,3,2026-03-27 04:00:00,2026,3,27,4,7.46,7.46,6.42,100.4,1.63,335.0,2.52,334.9,7.46,3.49
2026-03-27 03:00:00,3,3,0.5,2.0,2.24,1.81,0.323,0.36,0.01,0.006,1.0,9.9,9.9,1006.4,0.0,0.0,0.0,0.054,3,2026-03-27 03:00:00,2026,3,27,3,7.6,7.58,6.49,100.36,1.77,342.9,2.77,342.5,7.59,3.84
2026-03-27 02:00:00,3,2,0.58,2.24,2.64,2.2,0.329,0.01,0.025,0.03,1.0,9.9,10.0,1006.9,0.0,0.0,0.0,0.054,3,2026-03-27 02:00:00,2026,3,27,2,7.82,7.89,6.59,100.35,1.76,352.5,2.78,352.6,7.86,3.85
2026-03-27 01:00:00,3,1,0.51,2.28,2.91,2.7,0.349,0.029,0.041,0.051,1.2,10.0,10.1,1007.2,0.0,0.0,0.0,0.068,3,2026-03-27 01:00:00,2026,3,27,1,8.1,8.31,6.71,100.36,1.72,6.7,2.79,6.4,8.2,3.86
2026-03-27 00:00:00,3,0,0.61,2.55,3.2,3.14,0.009,0.042,0.051,0.059,1.6,10.3,10.3,1007.1,0.0,0.0,0.0,0.074,3,2026-03-27 00:00:00,2026,3,27,0,8.31,8.63,6.81,100.38,1.76,27.7,2.89,27.4,8.47,4.0
2026-03-26 23:00:00,3,23,0.92,3.16,4.08,4.2,0.041,0.055,0.059,0.065,2.2,10.2,10.2,1007.5,0.0,0.0,0.0,0.08,3,2026-03-26 23:00:00,2026,3,26,23,8.43,8.79,6.86,100.4,2.07,40.3,3.47,40.0,8.61,4.81
2026-03-26 22:00:00,3,22,1.28,3.94,4.91,5.01,0.051,0.054,0.057,0.061,2.8,10.3,10.3,1007.1,0.0,0.0,0.0,0.08,3,2026-03-26 22:00:00,2026,3,26,22,8.52,9.03,6.9,100.43,2.43,42.8,4.13,42.5,8.78,5.72
2026-03-26 21:00:00,3,21,1.42,4.39,5.47,5.5,0.039,0.047,0.05,0.053,3.4,10.5,10.5,1007.5,0.0,0.0,0.0,0.076,3,2026-03-26 21:00:00,2026,3,26,21,8.55,9.35,6.92,100.46,2.69,42.9,4.66,42.9,8.95,6.45
2026-03-26 20:00:00,3,20,1.91,5.17,6.4,6.58,0.043,0.049,0.051,0.054,3.4,10.5,10.4,1007.0,0.0,0.0,0.0,0.073,3,2026-03-26 20:00:00,2026,3,26,20,8.6,9.72,6.93,100.48,2.81,42.5,4.96,43.0,9.16,6.87
2026-03-26 19:00:00,3,19,1.7,4.97,6.2,6.55,0.04,0.05,0.052,0.056,3.1,10.8,10.7,1007.3,0.0,0.0,0.0,0.062,3,2026-03-26 19:00:00,2026,3,26,19,8.6,10.09,6.94,100.49,2.87,42.0,5.13,42.6,9.35,7.11
2026-03-26 18:00:00,3,18,1.63,4.52,5.8,6.4,0.043,0.055,0.058,0.061,3.2,10.8,10.7,1006.9,0.0,0.0,0.0,0.073,3,2026-03-26 18:00:00,2026,3,26,18,8.6,10.57,6.94,100.49,2.78,45.4,4.92,45.7,9.58,6.81
2026-03-26 17:00:00,3,17,1.66,4.81,6.11,6.52,0.033,0.047,0.05,0.054,3.2,10.9,10.8,1006.7,0.0,0.0,0.0,0.066,3,2026-03-26 17:00:00,2026,3,26,17,8.23,11.54,6.76,100.47,3.21,53.5,4.74,53.5,9.88,6.57
2026-03-26 16:00:00,3,16,1.7,4.67,6.04,6.35,0.028,0.045,0.051,0.057,4.2,10.7,10.6,1007.0,0.0,0.0,0.0,0.068,3,2026-03-26 16:00:00,2026,3,26,16,7.84,12.03,6.59,100.46,3.91,59.9,5.07,60.4,9.94,7.02
2026-03-26 15:00:00,3,15,2.11,4.88,6.16,6.44,0.031,0.046,0.054,0.062,4.6,10.3,10.2,1007.2,0.0,0.0,0.0,0.077,3,2026-03-26 15:00:00,2026,3,26,15,7.8,12.28,6.57,100.44,4.32,62.1,5.52,62.7,10.04,7.65
2026-03-26 14:00:00,3,14,2.52,5.66,7.0,7.12,0.034,0.046,0.053,0.061,4.9,9.8,9.7,1007.5,0.1,0.0,0.0,0.057,3,2026-03-26 14:00:00,2026,3,26,14,7.95,12.31,6.64,100.44,4.65,64.5,5.95,65.4,10.13,8.24
2026-03-26 13:00:00,3,13,2.75,5.17,6.02,6.08,0.033,0.047,0.054,0.063,6.0,9.7,9.4,1007.3,0.0,0.0,0.0,0.049,3,2026-03-26 13:00:00,2026,3,26,13,8.24,11.92,6.77,100.47,4.94,67.7,6.41,69.0,10.08,8.88
2026-03-26 12:00:00,3,12,3.24,5.14,5.48,5.1,0.056,0.063,0.069,0.074,5.2,10.1,9.7,1007.6,0.1,0.0,0.0,0.087,3,2026-03-26 12:00:00,2026,3,26,12,8.33,11.1,6.81,100.49,5.17,69.2,6.87,70.0,9.71,9.52
2026-03-26 11:00:00,3,11,3.0,5.73,6.75,7.18,0.064,0.074,0.078,0.081,5.3,8.9,8.6,1007.4,0.8,0.0,0.0,0.065,3,2026-03-26 11:00:00,2026,3,26,11,8.34,10.77,6.82,100.5,5.27,70.3,7.1,70.9,9.56,9.83
2026-03-26 10:00:00,3,10,3.18,5.76,7.25,8.98,0.062,0.07,0.075,0.082,5.8,8.6,8.4,1007.4,0.3,0.0,0.0,0.05,3,2026-03-26 10:00:00,2026,3,26,10,8.26,10.33,6.77,100.52,5.17,69.6,6.97,70.3,9.3,9.65
2026-03-26 09:00:00,3,9,3.13,5.98,7.71,9.43,0.063,0.069,0.077,0.085,6.0,8.5,8.3,1007.6,0.1,0.0,0.0,0.025,3,2026-03-26 09:00:00,2026,3,26,9,7.86,9.35,6.59,100.52,4.94,66.1,6.56,67.8,8.6,9.09
2026-03-26 08:00:00,3,8,3.58,7.15,9.22,10.94,0.067,0.072,0.077,0.085,6.1,8.4,8.5,1007.4,0.0,0.0,0.0,0.007,3,2026-03-26 08:00:00,2026,3,26,8,7.07,8.09,6.25,100.5,4.94,61.9,5.89,63.1,7.58,8.16
2026-03-26 07:00:00,3,7,3.58,7.56,9.6,11.05,0.063,0.07,0.076,0.084,6.1,8.5,8.7,1007.4,0.0,0.0,0.0,0.0,3,2026-03-26 07:00:00,2026,3,26,7,6.25,7.12,5.91,100.48,5.63,63.7,6.47,64.9,6.68,8.96
2026-03-26 06:00:00,3,6,3.49,7.41,9.44,10.77,0.063,0.069,0.075,0.084,6.2,8.6,8.9,1007.0,0.0,0.0,0.0,0.0,3,2026-03-26 06:00:00,2026,3,26,6,5.47,6.2,5.6,100.46,5.68,61.9,7.2,62.4,5.83,9.97
2026-03-26 05:00:00,3,5,3.4,7.41,9.39,10.94,0.062,0.069,0.076,0.085,5.8,8.7,9.1,1006.9,0.0,0.0,0.0,0.0,3,2026-03-26 05:00:00,2026,3,26,5,5.27,6.3,5.52,100.45,5.62,61.2,7.41,61.5,5.79,10.26
2026-03-26 04:00:00,3,4,3.26,7.49,9.63,11.54,0.063,0.071,0.077,0.086,5.6,9.0,9.4,1006.9,0.0,0.0,0.0,0.0,3,2026-03-26 04:00:00,2026,3,26,4,5.22,6.73,5.5,100.44,5.61,61.0,7.55,61.3,5.97,10.46
2026-03-26 03:00:00,3,3,3.22,7.49,9.77,11.66,0.064,0.071,0.076,0.084,5.9,9.3,9.7,1006.8,0.0,0.0,0.0,0.0,3,2026-03-26 03:00:00,2026,3,26,3,5.24,7.22,5.51,100.44,5.51,62.3,7.71,62.7,6.23,10.68
2026-03-26 02:00:00,3,2,3.58,8.04,10.22,11.84,0.063,0.069,0.074,0.081,6.0,9.6,10.0,1006.4,0.0,0.0,0.0,0.0,3,2026-03-26 02:00:00,2026,3,26,2,5.32,7.73,5.53,100.46,5.38,65.2,7.84,65.5,6.52,10.86
2026-03-26 01:00:00,3,1,3.67,8.36,10.6,12.15,0.064,0.069,0.074,0.081,6.0,10.1,10.6,1006.8,0.0,0.0,0.0,0.0,3,2026-03-26 01:00:00,2026,3,26,1,5.36,8.16,5.55,100.49,5.22,69.4,7.96,69.9,6.76,11.03
2026-03-26 00:00:00,3,0,3.31,8.1,10.28,12.02,0.065,0.072,0.077,0.082,5.5,10.8,11.2,1007.2,0.0,0.0,0.0,0.0,3,2026-03-26 00:00:00,2026,3,26,0,5.38,8.54,5.56,100.51,5.13,73.2,8.09,73.6,6.96,11.21
2026-03-25 23:00:00,3,23,3.22,8.1,10.16,11.54,0.064,0.072,0.077,0.081,5.3,11.5,11.9,1007.6,0.0,0.0,0.0,0.0,3,2026-03-25 23:00:00,2026,3,25,23,5.41,8.93,5.57,100.54,5.11,77.2,8.31,77.6,7.17,11.51
2026-03-25 22:00:00,3,22,2.82,7.37,9.07,10.38,0.063,0.072,0.076,0.079,4.7,12.3,12.6,1007.8,0.0,0.0,0.0,0.0,3,2026-03-25 22:00:00,2026,3,25,22,5.46,9.3,5.58,100.57,5.07,80.5,8.56,80.7,7.38,11.86
2026-03-25 21:00:00,3,21,2.42,6.32,7.76,9.04,0.066,0.079,0.083,0.085,4.3,13.1,13.2,1007.9,0.0,0.0,0.0,0.0,3,2026-03-25 21:00:00,2026,3,25,21,5.54,9.6,5.61,100.6,4.88,80.6,8.7,80.7,7.57,12.05
2026-03-25 20:00:00,3,20,2.38,6.26,7.62,8.6,0.068,0.082,0.086,0.089,3.9,13.2,13.2,1007.2,0.0,0.0,0.0,0.0,3,2026-03-25 20:00:00,2026,3,25,20,5.65,9.75,5.65,100.6,4.64,78.3,8.64,78.4,7.7,11.97
2026-03-25 19:00:00,3,19,2.14,5.8,6.96,7.71,0.053,0.075,0.083,0.087,3.8,13.2,13.1,1007.2,0.0,0.0,0.0,0.0,3,2026-03-25 19:00:00,2026,3,25,19,5.82,9.85,5.72,100.6,4.4,76.3,8.29,76.5,7.83,11.48
2026-03-25 18:00:00,3,18,2.19,5.59,6.62,7.27,0.043,0.066,0.075,0.082,4.4,13.0,13.1,1007.3,0.0,0.0,0.0,0.0,3,2026-03-25 18:00:00,2026,3,25,18,6.3,10.61,5.92,100.58,4.09,75.4,7.55,75.5,8.45,10.46
2026-03-25 17:00:00,3,17,2.58,5.6,6.53,6.87,0.036,0.055,0.065,0.074,5.9,12.2,12.2,1007.6,0.0,0.0,0.0,0.013,3,2026-03-25 17:00:00,2026,3,25,17,6.31,12.77,5.93,100.56,4.41,76.6,7.03,76.8,9.54,9.74
2026-03-25 16:00:00,3,16,3.34,5.8,6.62,6.8,0.039,0.054,0.063,0.07,7.1,11.9,11.6,1007.8,0.0,0.0,0.0,0.013,3,2026-03-25 16:00:00,2026,3,25,16,5.75,13.71,5.7,100.55,5.38,80.6,7.37,81.0,9.73,10.21
2026-03-25 15:00:00,3,15,3.82,5.6,6.35,6.58,0.045,0.055,0.064,0.07,8.7,11.4,10.9,1008.9,0.0,0.0,0.0,0.005,3,2026-03-25 15:00:00,2026,3,25,15,5.89,13.92,5.75,100.57,5.47,83.7,7.35,84.5,9.9,10.18
2026-03-25 14:00:00,3,14,5.04,6.8,7.42,7.65,0.051,0.057,0.064,0.073,8.8,10.8,10.2,1008.8,0.0,0.0,0.0,0.016,3,2026-03-25 14:00:00,2026,3,25,14,6.0,13.78,5.8,100.62,5.5,87.2,7.34,88.0,9.89,10.17
2026-03-25 13:00:00,3,13,4.98,6.52,7.11,7.46,0.052,0.058,0.064,0.072,8.7,10.0,9.4,1009.9,0.0,0.0,0.0,0.043,3,2026-03-25 13:00:00,2026,3,25,13,6.06,13.29,5.81,100.69,5.62,90.4,7.56,91.3,9.67,10.47
2026-03-25 12:00:00,3,12,4.92,6.26,6.52,6.99,0.061,0.065,0.069,0.077,8.6,8.9,8.2,1010.6,0.0,0.0,0.0,0.064,3,2026-03-25 12:00:00,2026,3,25,12,6.03,12.48,5.8,100.78,5.81,92.5,7.87,93.3,9.26,10.9
2026-03-25 11:00:00,3,11,4.97,6.37,6.58,6.8,0.065,0.068,0.07,0.073,9.6,7.3,6.6,1010.3,0.0,0.0,0.0,0.085,3,2026-03-25 11:00:00,2026,3,25,11,5.87,11.28,5.73,100.84,5.97,91.6,8.02,92.6,8.58,11.11
2026-03-25 10:00:00,3,10,5.63,7.34,7.31,7.06,0.07,0.073,0.073,0.074,9.6,6.8,6.2,1010.4,0.0,0.0,0.0,0.091,3,2026-03-25 10:00:00,2026,3,25,10,5.51,9.81,5.59,100.9,6.34,89.2,8.0,90.1,7.66,11.08
2026-03-25 09:00:00,3,9,5.07,6.84,7.02,7.31,0.068,0.069,0.07,0.071,9.3,5.8,5.3,1010.6,0.0,0.1,0.0,0.093,3,2026-03-25 09:00:00,2026,3,25,9,5.14,8.21,5.45,100.93,6.75,84.7,7.87,85.6,6.68,10.9
2026-03-25 08:00:00,3,8,5.31,7.37,7.65,9.36,0.07,0.072,0.073,0.076,8.8,5.5,4.9,1010.4,0.0,0.0,0.0,0.093,3,2026-03-25 08:00:00,2026,3,25,8,4.76,6.65,5.3,100.93,6.68,80.0,7.56,80.9,5.71,10.47
2026-03-25 07:00:00,3,7,4.62,6.96,8.23,9.44,0.068,0.072,0.074,0.08,7.6,5.6,5.0,1010.9,0.0,0.0,0.0,0.076,3,2026-03-25 07:00:00,2026,3,25,7,4.39,5.55,5.17,100.93,6.45,75.8,7.34,76.9,4.97,10.17
2026-03-25 06:00:00,3,6,4.27,6.71,8.03,9.14,0.069,0.073,0.076,0.084,7.4,5.7,5.2,1010.9,0.0,0.0,0.0,0.067,3,2026-03-25 06:00:00,2026,3,25,6,4.27,5.02,5.12,100.94,6.12,72.2,7.41,73.1,4.65,10.26
2026-03-25 05:00:00,3,5,4.22,6.67,8.03,9.14,0.068,0.071,0.076,0.085,6.9,5.8,5.4,1011.4,0.0,0.0,0.0,0.061,3,2026-03-25 05:00:00,2026,3,25,5,4.42,5.16,5.18,100.93,5.84,71.9,7.17,72.5,4.79,9.93
2026-03-25 04:00:00,3,4,4.02,6.24,7.57,8.74,0.071,0.074,0.078,0.085,6.9,5.8,5.2,1011.5,0.0,0.1,0.0,0.082,3,2026-03-25 04:00:00,2026,3,25,4,4.6,5.3,5.24,100.94,5.74,73.8,7.12,74.4,4.95,9.86
2026-03-25 03:00:00,3,3,4.18,6.42,7.96,8.81,0.069,0.072,0.075,0.081,7.5,5.9,5.3,1011.9,0.1,0.0,0.0,0.084,3,2026-03-25 03:00:00,2026,3,25,3,4.8,5.47,5.32,100.94,5.57,75.7,7.06,76.7,5.13,9.78
2026-03-25 02:00:00,3,2,4.35,6.58,7.56,8.05,0.067,0.07,0.072,0.076,7.1,6.0,5.4,1011.4,0.1,0.0,0.0,0.078,3,2026-03-25 02:00:00,2026,3,25,2,5.05,5.72,5.41,100.96,5.52,77.1,7.04,78.5,5.38,9.75
2026-03-25 01:00:00,3,1,3.9,6.23,7.28,8.08,0.067,0.071,0.074,0.078,6.7,6.3,5.7,1011.8,0.2,0.0,0.0,0.074,3,2026-03-25 01:00:00,2026,3,25,1,5.29,5.96,5.5,100.97,5.52,75.9,6.97,76.9,5.62,9.65
2026-03-25 00:00:00,3,0,3.96,6.46,7.5,8.43,0.069,0.074,0.077,0.08,7.1,6.7,6.1,1011.9,0.2,0.0,0.0,0.073,3,2026-03-25 00:00:00,2026,3,25,0,5.51,6.16,5.58,100.97,5.73,74.5,7.18,76.0,5.83,9.95
2026-03-24 23:00:00,3,23,4.37,7.21,8.17,9.39,0.07,0.073,0.075,0.078,7.9,7.1,6.5,1012.7,0.0,0.0,0.0,0.074,3,2026-03-24 23:00:00,2026,3,24,23,5.77,6.37,5.69,100.98,5.67,69.7,7.03,70.2,6.07,9.74
2026-03-24 22:00:00,3,22,4.84,7.87,9.19,9.87,0.06,0.064,0.068,0.07,7.9,7.5,7.0,1012.5,0.0,0.0,0.0,0.085,3,2026-03-24 22:00:00,2026,3,24,22,6.07,6.71,5.8,100.99,5.54,68.4,7.02,68.6,6.39,9.72
2026-03-24 21:00:00,3,21,4.2,7.63,9.0,9.3,0.052,0.056,0.06,0.065,7.1,7.9,7.6,1012.6,0.0,0.0,0.0,0.099,3,2026-03-24 21:00:00,2026,3,24,21,6.34,7.12,5.91,101.01,5.38,67.5,7.08,67.7,6.73,9.81
2026-03-24 20:00:00,3,20,3.75,7.23,8.54,8.68,0.044,0.049,0.055,0.061,6.2,8.1,7.9,1012.4,0.0,0.0,0.0,0.075,3,2026-03-24 20:00:00,2026,3,24,20,6.57,7.56,6.0,101.03,5.28,66.4,7.26,66.5,7.07,10.06
2026-03-24 19:00:00,3,19,3.52,7.01,8.23,8.1,0.035,0.042,0.05,0.057,5.9,8.2,8.2,1012.3,0.0,0.0,0.0,0.094,3,2026-03-24 19:00:00,2026,3,24,19,6.75,7.97,6.08,101.03,5.0,64.7,7.34,64.8,7.36,10.17
2026-03-24 18:00:00,3,18,3.31,6.48,7.64,6.96,0.029,0.038,0.046,0.055,5.4,7.8,7.8,1012.0,0.0,0.0,0.0,0.096,3,2026-03-24 18:00:00,2026,3,24,18,6.89,8.37,6.14,101.02,4.27,63.4,6.75,63.7,7.63,9.35
2026-03-24 17:00:00,3,17,3.05,5.77,6.65,5.88,0.023,0.034,0.045,0.058,6.1,7.8,8.1,1012.1,0.0,0.0,0.0,0.073,3,2026-03-24 17:00:00,2026,3,24,17,6.93,9.0,6.15,101.01,3.95,65.3,5.84,65.5,7.96,8.09
2026-03-24 16:00:00,3,16,3.49,5.71,6.79,5.97,0.027,0.033,0.046,0.059,6.8,7.6,7.6,1012.5,0.0,0.0,0.0,0.077,3,2026-03-24 16:00:00,2026,3,24,16,6.84,9.5,6.12,101.0,4.01,69.3,5.38,70.0,8.17,7.45
2026-03-24 15:00:00,3,15,3.83,5.16,5.73,5.46,0.033,0.036,0.047,0.062,7.0,7.3,6.9,1012.5,0.0,0.0,0.0,0.081,3,2026-03-24 15:00:00,2026,3,24,15,6.74,9.69,6.08,101.02,3.97,72.4,5.2,73.8,8.21,7.2
2026-03-24 14:00:00,3,14,4.1,5.36,5.59,5.2,0.034,0.037,0.046,0.06,7.2,6.7,6.2,1013.1,0.0,0.0,0.0,0.079,3,2026-03-24 14:00:00,2026,3,24,14,6.62,9.73,6.02,101.04,4.05,74.7,5.3,76.5,8.17,7.34
2026-03-24 13:00:00,3,13,4.03,4.88,4.9,4.97,0.044,0.047,0.051,0.065,7.4,6.5,5.8,1013.2,0.0,0.0,0.0,0.061,3,2026-03-24 13:00:00,2026,3,24,13,6.43,9.59,5.94,101.06,4.25,75.4,5.58,77.3,8.01,7.73
2026-03-24 12:00:00,3,12,4.34,5.3,5.41,5.5,0.052,0.054,0.056,0.065,7.8,5.8,5.1,1013.8,0.0,0.0,0.0,0.071,3,2026-03-24 12:00:00,2026,3,24,12,6.1,9.2,5.81,101.09,4.53,74.4,5.98,76.2,7.65,8.28
2026-03-24 11:00:00,3,11,4.34,5.44,5.46,5.72,0.052,0.054,0.055,0.063,7.5,6.0,5.3,1013.6,0.0,0.0,0.0,0.066,3,2026-03-24 11:00:00,2026,3,24,11,5.57,8.45,5.6,101.12,4.89,71.0,6.27,72.5,7.01,8.68
2026-03-24 10:00:00,3,10,4.39,5.68,5.77,5.95,0.06,0.062,0.062,0.065,7.6,5.5,4.8,1013.8,0.0,0.0,0.0,0.081,3,2026-03-24 10:00:00,2026,3,24,10,4.94,7.5,5.36,101.13,5.4,67.1,6.36,68.4,6.22,8.81
2026-03-24 09:00:00,3,9,4.13,5.78,6.13,7.06,0.058,0.06,0.062,0.069,7.5,5.2,4.5,1013.9,0.0,0.0,0.0,0.095,3,2026-03-24 09:00:00,2026,3,24,9,4.45,6.55,5.17,101.14,5.73,62.0,6.52,63.2,5.5,9.03
2026-03-24 08:00:00,3,8,4.41,6.41,7.25,8.38,0.057,0.059,0.062,0.07,7.3,5.4,4.8,1013.8,0.1,0.0,0.0,0.096,3,2026-03-24 08:00:00,2026,3,24,8,4.17,5.88,5.08,101.14,5.47,55.1,6.23,57.3,5.02,8.63
2026-03-24 07:00:00,3,7,4.1,6.47,7.69,8.73,0.056,0.058,0.064,0.072,6.9,5.6,5.0,1013.8,0.4,0.0,0.0,0.08,3,2026-03-24 07:00:00,2026,3,24,7,4.04,5.49,5.03,101.13,5.4,49.7,6.16,50.3,4.76,8.53
2026-03-24 06:00:00,3,6,3.8,6.19,7.56,8.45,0.055,0.059,0.064,0.073,6.6,5.8,5.4,1013.6,0.4,0.0,0.0,0.084,3,2026-03-24 06:00:00,2026,3,24,6,3.98,5.48,5.01,101.12,5.38,51.0,6.54,51.4,4.73,9.06
2026-03-24 05:00:00,3,5,3.97,6.54,7.97,9.0,0.056,0.061,0.066,0.075,6.5,6.3,5.9,1013.9,0.2,0.0,0.0,0.071,3,2026-03-24 05:00:00,2026,3,24,5,3.93,5.7,4.99,101.11,5.23,52.3,6.6,52.9,4.82,9.14
2026-03-24 04:00:00,3,4,3.78,6.44,7.78,8.61,0.053,0.057,0.064,0.075,6.3,6.6,6.3,1013.7,0.1,0.0,0.0,0.073,3,2026-03-24 04:00:00,2026,3,24,4,3.87,5.98,4.98,101.12,5.21,56.4,6.73,56.9,4.92,9.32
2026-03-24 03:00:00,3,3,3.33,6.3,7.52,8.32,0.049,0.057,0.065,0.074,5.4,7.3,7.0,1014.1,0.3,0.0,0.0,0.066,3,2026-03-24 03:00:00,2026,3,24,3,3.84,6.37,4.97,101.14,5.21,60.9,7.02,61.2,5.11,9.72
2026-03-24 02:00:00,3,2,2.72,5.64,6.93,8.1,0.054,0.063,0.07,0.077,4.7,7.5,7.2,1014.3,0.3,0.0,0.0,0.081,3,2026-03-24 02:00:00,2026,3,24,2,3.88,6.72,4.98,101.19,5.15,65.4,7.27,65.8,5.3,10.07
2026-03-24 01:00:00,3,1,2.56,5.41,6.79,8.26,0.059,0.071,0.076,0.083,4.4,8.0,7.7,1014.7,0.3,0.0,0.0,0.066,3,2026-03-24 01:00:00,2026,3,24,1,4.03,7.05,5.03,101.24,5.25,71.8,7.57,72.2,5.54,10.49
2026-03-24 00:00:00,3,0,2.56,5.81,7.43,9.1,0.069,0.079,0.085,0.089,4.8,8.5,8.2,1015.2,0.1,0.0,0.0,0.055,3,2026-03-24 00:00:00,2026,3,24,0,4.16,7.4,5.07,101.28,5.55,77.3,7.96,77.8,5.78,11.03
2026-03-23 23:00:00,3,23,2.79,6.55,8.41,10.1,0.075,0.083,0.087,0.091,5.2,9.0,8.7,1015.8,0.0,0.0,0.0,0.041,3,2026-03-23 23:00:00,2026,3,23,23,4.3,7.78,5.12,101.31,5.6,79.9,8.2,80.5,6.04,11.36
2026-03-23 22:00:00,3,22,3.04,7.09,8.94,10.4,0.073,0.081,0.085,0.088,5.4,9.6,9.4,1015.7,0.0,0.0,0.0,0.022,3,2026-03-23 22:00:00,2026,3,23,22,4.39,8.29,5.15,101.31,5.73,79.7,8.65,80.2,6.34,11.98
2026-03-23 21:00:00,3,21,3.32,7.52,9.22,10.25,0.069,0.076,0.081,0.084,5.4,10.1,9.9,1015.2,0.0,0.0,0.0,0.0,3,2026-03-23 21:00:00,2026,3,23,21,4.48,8.78,5.18,101.3,5.74,74.1,8.96,74.7,6.63,12.41
2026-03-23 20:00:00,3,20,3.14,7.52,8.94,9.69,0.068,0.076,0.08,0.082,5.4,10.8,10.4,1015.1,0.0,0.0,0.0,0.0,3,2026-03-23 20:00:00,2026,3,23,20,4.59,9.18,5.22,101.29,5.53,65.7,9.04,66.4,6.89,12.52
2026-03-23 19:00:00,3,19,2.92,6.73,7.98,8.76,0.068,0.079,0.082,0.083,5.1,11.4,11.0,1014.6,0.0,0.0,0.0,0.0,3,2026-03-23 19:00:00,2026,3,23,19,4.7,9.5,5.26,101.29,5.2,59.2,8.93,59.9,7.1,12.37
2026-03-23 18:00:00,3,18,2.95,6.79,7.96,8.75,0.066,0.076,0.078,0.079,6.5,11.8,11.3,1014.5,0.0,0.0,0.0,0.0,3,2026-03-23 18:00:00,2026,3,23,18,4.9,9.69,5.33,101.27,4.51,55.4,8.28,56.0,7.3,11.47
